profile_name,file_path,surface_ini,split
S36M0733,code_automated_correlation\raw_data\20160223\S36M0733.PNT,157.28512396694214,train
S36M0736,code_automated_correlation\raw_data\20160224\S36M0736.PNT,141.72314049586777,test
S36M0737,code_automated_correlation\raw_data\20160224\S36M0737.PNT,142.22314049586777,train
S36M0738,code_automated_correlation\raw_data\20160224\S36M0738.PNT,142.36363636363637,test
S36M0739,code_automated_correlation\raw_data\20160224\S36M0739.PNT,142.96280991735537,train
S36M0740,code_automated_correlation\raw_data\20160224\S36M0740.PNT,141.1818181818182,train
S36M0743,code_automated_correlation\raw_data\20160225\S36M0743.PNT,136.66528925619835,test
S36M0744,code_automated_correlation\raw_data\20160225\S36M0744.PNT,134.73553719008265,train
S36M0747,code_automated_correlation\raw_data\20160225\S36M0747.PNT,129.62396694214877,test
S36M0750,code_automated_correlation\raw_data\20160226\S36M0750.PNT,138.54545454545453,train
S36M0751,code_automated_correlation\raw_data\20160226\S36M0751.PNT,135.52479338842974,test
S36M0752,code_automated_correlation\raw_data\20160226\S36M0752.PNT,137.79338842975207,train
S36M0753,code_automated_correlation\raw_data\20160226\S36M0753.PNT,140.71487603305786,train
S36M0754,code_automated_correlation\raw_data\20160226\S36M0754.PNT,144.39256198347107,test
S36M0757,code_automated_correlation\raw_data\20160227\S36M0757.PNT,152.97520661157026,train
S36M0758,code_automated_correlation\raw_data\20160227\S36M0758.PNT,154.55371900826447,train
S36M0759,code_automated_correlation\raw_data\20160227\S36M0759.PNT,157.09504132231405,test
S36M0760,code_automated_correlation\raw_data\20160227\S36M0760.PNT,147.12396694214877,train
S36M0761,code_automated_correlation\raw_data\20160227\S36M0761.PNT,146.38429752066116,train
S36M0765,code_automated_correlation\raw_data\20160228\S36M0765.PNT,165.07438016528926,train
S36M0766,code_automated_correlation\raw_data\20160228\S36M0766.PNT,157.34297520661158,train
S36M0767,code_automated_correlation\raw_data\20160228\S36M0767.PNT,157.94214876033058,train
S36M0771,code_automated_correlation\raw_data\20160229\S36M0771.PNT,174.30578512396696,test
S36M0772,code_automated_correlation\raw_data\20160229\S36M0772.PNT,175.59504132231405,train
S36M0773,code_automated_correlation\raw_data\20160229\S36M0773.PNT,177.1818181818182,test
S36M0774,code_automated_correlation\raw_data\20160229\S36M0774.PNT,169.29338842975207,train
S36M0775,code_automated_correlation\raw_data\20160229\S36M0775.PNT,165.56198347107437,train
S36M0778,code_automated_correlation\raw_data\20160301\S36M0778.PNT,142.08264462809916,train
S36M0779,code_automated_correlation\raw_data\20160301\S36M0779.PNT,149.71487603305786,test
S36M0780,code_automated_correlation\raw_data\20160301\S36M0780.PNT,152.10330578512398,train
S36M0781,code_automated_correlation\raw_data\20160301\S36M0781.PNT,136.16528925619835,train
S36M0782,code_automated_correlation\raw_data\20160301\S36M0782.PNT,127.13223140495867,train
S36M0785,code_automated_correlation\raw_data\20160302\S36M0785.PNT,110.09504132231405,test
S36M0786,code_automated_correlation\raw_data\20160302\S36M0786.PNT,110.31404958677686,train
S36M0787,code_automated_correlation\raw_data\20160302\S36M0787.PNT,108.90495867768595,test
S36M0788,code_automated_correlation\raw_data\20160302\S36M0788.PNT,106.88429752066116,train
S36M0789,code_automated_correlation\raw_data\20160302\S36M0789.PNT,104.61570247933884,train
S36M0792,code_automated_correlation\raw_data\20160303\S36M0792.PNT,164.87190082644628,train
S36M0793,code_automated_correlation\raw_data\20160303\S36M0793.PNT,165.37190082644628,test
S36M0794,code_automated_correlation\raw_data\20160303\S36M0794.PNT,168.7520661157025,train
S36M0795,code_automated_correlation\raw_data\20160303\S36M0795.PNT,168.89256198347107,train
S36M0796,code_automated_correlation\raw_data\20160303\S36M0796.PNT,166.56198347107437,test
S36M0799,code_automated_correlation\raw_data\20160304\S36M0799.PNT,36.52479338842975,test
S36M0800,code_automated_correlation\raw_data\20160304\S36M0800.PNT,37.27272727272727,test
S36M0801,code_automated_correlation\raw_data\20160304\S36M0801.PNT,37.84297520661157,train
S36M0802,code_automated_correlation\raw_data\20160304\S36M0802.PNT,36.01239669421488,train
S36M0803,code_automated_correlation\raw_data\20160304\S36M0803.PNT,33.582644628099175,train
S36M0806,code_automated_correlation\raw_data\20160305\S36M0806.PNT,145.19421487603304,test
S36M0807,code_automated_correlation\raw_data\20160305\S36M0807.PNT,148.76446280991735,train
S36M0808,code_automated_correlation\raw_data\20160305\S36M0808.PNT,148.91322314049586,test
S36M0809,code_automated_correlation\raw_data\20160305\S36M0809.PNT,138.2520661157025,train
S36M0810,code_automated_correlation\raw_data\20160305\S36M0810.PNT,130.31404958677686,train
S36M0813,code_automated_correlation\raw_data\20160306\S36M0813.PNT,62.413223140495866,train
S36M0814,code_automated_correlation\raw_data\20160306\S36M0814.PNT,61.46280991735537,train
S36M0815,code_automated_correlation\raw_data\20160306\S36M0815.PNT,58.66528925619835,train
S36M0816,code_automated_correlation\raw_data\20160306\S36M0816.PNT,59.80578512396694,train
S36M0817,code_automated_correlation\raw_data\20160306\S36M0817.PNT,59.93388429752066,test
S36M0820,code_automated_correlation\raw_data\20160307\S36M0820.PNT,120.24380165289256,train
S36M0821,code_automated_correlation\raw_data\20160307\S36M0821.PNT,123.21487603305785,test
S36M0822,code_automated_correlation\raw_data\20160307\S36M0822.PNT,120.06198347107438,train
S36M0823,code_automated_correlation\raw_data\20160307\S36M0823.PNT,121.64462809917356,test
S36M0824,code_automated_correlation\raw_data\20160307\S36M0824.PNT,125.61570247933884,train
S36M0827,code_automated_correlation\raw_data\20160308\S36M0827.PNT,82.90495867768595,train
S36M0828,code_automated_correlation\raw_data\20160308\S36M0828.PNT,83.50413223140495,train
S36M0829,code_automated_correlation\raw_data\20160308\S36M0829.PNT,83.57438016528926,train
S36M0830,code_automated_correlation\raw_data\20160308\S36M0830.PNT,69.48347107438016,test
S36M0831,code_automated_correlation\raw_data\20160308\S36M0831.PNT,69.13223140495867,train
S36M0834,code_automated_correlation\raw_data\20160309\S36M0834.PNT,139.82231404958677,train
S36M0835,code_automated_correlation\raw_data\20160309\S36M0835.PNT,144.78512396694214,test
S36M0836,code_automated_correlation\raw_data\20160309\S36M0836.PNT,146.48347107438016,test
S36M0837,code_automated_correlation\raw_data\20160309\S36M0837.PNT,149.04545454545453,train
S36M0838,code_automated_correlation\raw_data\20160309\S36M0838.PNT,149.08264462809916,train
S36M0842,code_automated_correlation\raw_data\20160310\S36M0842.PNT,139.93388429752065,train
S36M0843,code_automated_correlation\raw_data\20160310\S36M0843.PNT,139.74380165289256,train
S36M0844,code_automated_correlation\raw_data\20160310\S36M0844.PNT,140.87190082644628,test
S36M0845,code_automated_correlation\raw_data\20160310\S36M0845.PNT,139.31404958677686,train
S36M0846,code_automated_correlation\raw_data\20160310\S36M0846.PNT,135.77272727272728,train
S36M0852,code_automated_correlation\raw_data\20160311\S36M0852.PNT,120.90495867768595,train
S36M0853,code_automated_correlation\raw_data\20160311\S36M0853.PNT,114.95454545454545,train
S36M0854,code_automated_correlation\raw_data\20160311\S36M0854.PNT,115.44214876033058,train
S36M0855,code_automated_correlation\raw_data\20160311\S36M0855.PNT,116.93388429752066,test
S36M0856,code_automated_correlation\raw_data\20160311\S36M0856.PNT,120.15289256198348,test
S36M0860,code_automated_correlation\raw_data\20160312\S36M0860.PNT,111.13223140495867,test
S36M0862,code_automated_correlation\raw_data\20160312\S36M0862.PNT,115.59504132231405,train
S36M0863,code_automated_correlation\raw_data\20160312\S36M0863.PNT,115.69421487603306,test
S36M0866,code_automated_correlation\raw_data\20160313\S36M0866.PNT,120.69421487603306,train
S36M0867,code_automated_correlation\raw_data\20160313\S36M0867.PNT,122.18181818181819,test
S36M0868,code_automated_correlation\raw_data\20160313\S36M0868.PNT,117.18181818181819,train
S36M0869,code_automated_correlation\raw_data\20160313\S36M0869.PNT,114.55371900826447,train
S36M0870,code_automated_correlation\raw_data\20160313\S36M0870.PNT,118.64462809917356,train
S36M0873,code_automated_correlation\raw_data\20160314\S36M0873.PNT,121.19421487603306,train
S36M0874,code_automated_correlation\raw_data\20160314\S36M0874.PNT,125.86363636363636,train
S36M0875,code_automated_correlation\raw_data\20160314\S36M0875.PNT,118.21487603305785,train
S36M0876,code_automated_correlation\raw_data\20160314\S36M0876.PNT,124.65289256198348,test
S36M0877,code_automated_correlation\raw_data\20160314\S36M0877.PNT,128.83471074380165,train
S36M0882,code_automated_correlation\raw_data\20160315\S36M0882.PNT,147.51239669421489,train
S36M0883,code_automated_correlation\raw_data\20160315\S36M0883.PNT,149.03305785123968,test
S36M0884,code_automated_correlation\raw_data\20160315\S36M0884.PNT,148.43388429752065,test
S37M0565,code_automated_correlation\raw_data\20161201\S37M0565.PNT,93.318177907262,train
S37M0566,code_automated_correlation\raw_data\20161201\S37M0566.PNT,88.03718639304861,train
S37M0567,code_automated_correlation\raw_data\20161201\S37M0567.PNT,87.75121564117912,test
S37M0569,code_automated_correlation\raw_data\20161201\S37M0569.PNT,86.11156663903967,train
S37M0570,code_automated_correlation\raw_data\20161201\S37M0570.PNT,86.85950049199164,train
S37M0571,code_automated_correlation\raw_data\20161201\S37M0571.PNT,86.78512032981962,train
S37M0574,code_automated_correlation\raw_data\20161206\S37M0574.PNT,84.9917319752276,train
S37M0575,code_automated_correlation\raw_data\20161206\S37M0575.PNT,89.26445906888694,train
S37M0576,code_automated_correlation\raw_data\20161206\S37M0576.PNT,78.0123934247531,test
S37M0577,code_automated_correlation\raw_data\20161206\S37M0577.PNT,83.52892211917788,train
S37M0581,code_automated_correlation\raw_data\20161209\S37M0581.PNT,104.14049150329083,train
S37M0582,code_automated_correlation\raw_data\20161209\S37M0582.PNT,93.59916963102296,test
S37M0583,code_automated_correlation\raw_data\20161209\S37M0583.PNT,81.88842632016167,train
S37M0584,code_automated_correlation\raw_data\20161209\S37M0584.PNT,88.07437647413462,test
S37M0585,code_automated_correlation\raw_data\20161209\S37M0585.PNT,80.76445942511782,train
S37M0586,code_automated_correlation\raw_data\20161209\S37M0586.PNT,83.0371866025962,train
S37M0588,code_automated_correlation\raw_data\20161209\S37M0588.PNT,77.53305460186675,train
S37M0589,code_automated_correlation\raw_data\20161209\S37M0589.PNT,87.18181452807039,test
S37M0590,code_automated_correlation\raw_data\20161209\S37M0590.PNT,90.39669042639434,train
S37M0591,code_automated_correlation\raw_data\20161210\S37M0591.PNT,80.59090571338311,train
S37M0592,code_automated_correlation\raw_data\20161210\S37M0592.PNT,72.33883994352072,train
S37M0594,code_automated_correlation\raw_data\20161210\S37M0594.PNT,66.615699687507,train
S37M0595,code_automated_correlation\raw_data\20161210\S37M0595.PNT,63.84710476221517,test
S37M0596,code_automated_correlation\raw_data\20161210\S37M0596.PNT,68.37189796101302,test
S37M0597,code_automated_correlation\raw_data\20161210\S37M0597.PNT,66.52479060040787,test
S37M0598,code_automated_correlation\raw_data\20161211\S37M0598.PNT,79.75619500456378,test
S37M0600,code_automated_correlation\raw_data\20161211\S37M0600.PNT,79.41321981232613,test
S37M0601,code_automated_correlation\raw_data\20161211\S37M0601.PNT,74.52479026513174,test
S37M0602,code_automated_correlation\raw_data\20161211\S37M0602.PNT,91.74793003918603,train
S37M0603,code_automated_correlation\raw_data\20161211\S37M0603.PNT,75.71487285988405,train
S37M0604,code_automated_correlation\raw_data\20161211\S37M0604.PNT,80.09503796556965,train
S37M0618,code_automated_correlation\raw_data\20161213\S37M0618.PNT,89.0371863511391,test
S37M0619,code_automated_correlation\raw_data\20161213\S37M0619.PNT,90.03718630922958,train
S37M0620,code_automated_correlation\raw_data\20161213\S37M0620.PNT,89.3884260058403,train
S37M0621,code_automated_correlation\raw_data\20161213\S37M0621.PNT,89.89255821611732,train
S37M0622,code_automated_correlation\raw_data\20161213\S37M0622.PNT,87.73553351312876,test
S37M0623,code_automated_correlation\raw_data\20161213\S37M0623.PNT,90.23140117712319,train
S37M0624,code_automated_correlation\raw_data\20161213\S37M0624.PNT,82.03718664450571,train
S37M0626,code_automated_correlation\raw_data\20161214\S37M0626.PNT,105.5743757407181,train
S37M0627,code_automated_correlation\raw_data\20161214\S37M0627.PNT,103.99586341017857,train
S37M0628,code_automated_correlation\raw_data\20161214\S37M0628.PNT,105.45040880376473,train
S37M0629,code_automated_correlation\raw_data\20161214\S37M0629.PNT,97.35536782070994,test
S37M0630,code_automated_correlation\raw_data\20161214\S37M0630.PNT,94.56197950802743,train
S37M0631,code_automated_correlation\raw_data\20161214\S37M0631.PNT,102.3677643048577,test
S37M0632,code_automated_correlation\raw_data\20161214\S37M0632.PNT,111.50825978955254,test
S37M0634,code_automated_correlation\raw_data\20161215\S37M0634.PNT,94.76977029043196,train
S37M0635,code_automated_correlation\raw_data\20161215\S37M0635.PNT,93.59996352407858,train
S37M0636,code_automated_correlation\raw_data\20161215\S37M0636.PNT,94.54234217378966,test
S37M0637,code_automated_correlation\raw_data\20161215\S37M0637.PNT,92.83015204479871,train
S37M0638,code_automated_correlation\raw_data\20161215\S37M0638.PNT,87.44015849461213,train
S37M0639,code_automated_correlation\raw_data\20161215\S37M0639.PNT,88.00826077442616,train
S37M0640,code_automated_correlation\raw_data\20161215\S37M0640.PNT,90.49645021407822,train
S37M0643,code_automated_correlation\raw_data\20161216\S37M0643.PNT,91.78098788904026,train
S37M0644,code_automated_correlation\raw_data\20161216\S37M0644.PNT,89.99281870382259,test
S37M0645,code_automated_correlation\raw_data\20161216\S37M0645.PNT,87.3620914880076,train
S37M0646,code_automated_correlation\raw_data\20161216\S37M0646.PNT,85.868770935845,train
S37M0647,code_automated_correlation\raw_data\20161216\S37M0647.PNT,81.86030812562531,train
S37M0648,code_automated_correlation\raw_data\20161216\S37M0648.PNT,84.06918087512786,train
S37M0650,code_automated_correlation\raw_data\20161217\S37M0650.PNT,94.75206214468926,train
S37M0652,code_automated_correlation\raw_data\20161217\S37M0652.PNT,89.03807513030165,train
S37M0653,code_automated_correlation\raw_data\20161217\S37M0653.PNT,84.0016953830677,train
S37M0654,code_automated_correlation\raw_data\20161217\S37M0654.PNT,81.2419286341443,train
S37M0655,code_automated_correlation\raw_data\20161217\S37M0655.PNT,84.52478984603658,train
S37M0658,code_automated_correlation\raw_data\20161218\S37M0658.PNT,99.87771895478829,test
S37M0659,code_automated_correlation\raw_data\20161218\S37M0659.PNT,99.34632885403893,train
S37M0660,code_automated_correlation\raw_data\20161218\S37M0660.PNT,99.75235446298865,train
S37M0661,code_automated_correlation\raw_data\20161218\S37M0661.PNT,95.5103671596352,train
S37M0662,code_automated_correlation\raw_data\20161218\S37M0662.PNT,95.43189467776983,test
S37M0663,code_automated_correlation\raw_data\20161218\S37M0663.PNT,90.45214206065782,train
S37M0664,code_automated_correlation\raw_data\20161218\S37M0664.PNT,89.14783322354653,train
S37M0666,code_automated_correlation\raw_data\20161219\S37M0666.PNT,52.60743581177667,test
S37M0667,code_automated_correlation\raw_data\20161219\S37M0667.PNT,66.56198068149388,train
S37M0683,code_automated_correlation\raw_data\20161220\S37M0683.PNT,71.52174810515493,train
S37M0684,code_automated_correlation\raw_data\20161220\S37M0684.PNT,71.72884872736765,test
S37M0686,code_automated_correlation\raw_data\20161220\S37M0686.PNT,76.70110792290906,train
S37M0687,code_automated_correlation\raw_data\20161220\S37M0687.PNT,72.02892260113731,test
S37M0689,code_automated_correlation\raw_data\20161221\S37M0689.PNT,60.6156999389641,test
